CATMA5A25890,0.9762,0.24755,0.30857,0.14661,1.8351,0.40313,0.45084,-0.52105,-0.31271,-0.37122,-0.28615,-0.0023692,-0.43072,-0.24417,-0.5184,0.13874,-0.32606,-0.1705,2.1396,-0.77657,2.3056,0.32096,0.29337,-0.034746
CATMA3A21390,-1.3586,-0.66654,-0.5239,-0.95399,-1.0823,-0.19433,0.043404,0.82794,1.1738,1.8347,6.6627,3.944,5.4797,6.1772,5.633,5.7943,5.2181,2.8575,3.0524,3.0412,2.8107,2.4062,3.7069,3.0397
CATMA3A21390,-0.30139,0.98258,-1.3997,-0.27395,-0.58671,-0.74067,-0.1845,1.2179,-0.57499,1.4551,2.1625,1.4143,7.0772,5.7195,5.9636,4.7655,3.3092,2.9172,3.1489,4.688,2.9767,2.4362,2.8408,3.1232
CATMA3A21390,0.22742,-0.70178,-0.81386,-2.0149,-1.105,-1.6471,-0.53225,-0.15292,2.806,1.8615,4.5443,4.8294,5.3868,5.6472,3.4837,4.9536,4.1628,1.8807,4.145,3.5066,2.932,3.5887,3.0512,3.2254
CATMA3A21390,-0.65507,0.46306,-0.43651,0.12524,-0.63637,-0.092039,0.21023,-0.94252,1.5439,2.808,3.4875,5.2356,5.6349,5.2656,6.2008,4.0084,4.7153,2.8408,5.2598,3.6475,3.2792,3.821,3.3446,2.769
CATMA3A21390,-0.54603,-0.32262,-0.29966,-0.22463,-0.49654,-1.0552,-1.0705,-0.93928,-0.71247,-2.7228,-0.67849,-0.24868,-1.5015,-0.22486,-0.26215,-0.34298,-0.73168,-0.33699,-0.3455,-0.5349,-0.68784,-0.47506,-1.2541,0.86942
CATMA3A21390,-0.14503,-2.0603,-0.35647,-0.67731,0.20243,-1.1881,-1.3828,-1.0471,-0.20157,-2.5492,-0.7862,-0.21715,-0.20583,-0.067758,-0.86589,-0.75509,-0.62777,-0.57176,-2.0996,-0.72894,-0.56391,-1.1054,-0.94172,-0.98805
CATMA3A21390,-0.20763,-0.42764,-2.0142,-1.4079,-0.66326,-0.10354,-1.6284,-1.9413,-0.77001,-0.58492,-0.99846,-0.013285,-0.31205,-0.10665,-1.2396,-1.7556,-0.40454,-0.26631,-1.2694,-0.32263,-1.2293,-0.93683,0.97994,-1.8696
CATMA3A21390,-0.26859,-0.25661,-0.33193,-0.83889,-0.25944,-0.63826,0.3387,-1.4443,-0.93123,-0.84915,-0.24606,-0.63109,-0.78621,-0.40802,-0.6463,-0.84319,-1.0379,-1.1471,1.9932,-1.3029,1.5286,-0.19754,0.018446,-0.55479
CATMA5a09500,6.5817,5.9284,5.5092,6.0947,6.2126,5.7195,4.8032,2.4772,3.8268,4.8654,2.0841,1.4338,2.3625,2.0161,1.8318,1.3344,0.89794,0.62575,1.2854,0.9469,0.073591,1.4188,1.9433,2.3729
CATMA5a09500,6.1718,4.7035,6.564,4.8585,5.5604,4.6412,4.2408,3.996,3.9403,5.3275,5.0421,4.8156,3.4936,1.2416,0.6478,2.1189,1.1709,1.5683,1.0813,1.0974,0.78849,-0.28055,1.0362,2.1657
CATMA5a09500,5.8571,5.5356,5.9714,5.8738,6.6546,4.8554,5.1723,4.6741,3.8317,4.9709,4.8928,4.7254,4.4328,1.8818,1.4587,1.0004,1.649,2.9571,0.84117,0.99492,1.171,0.095194,1.3462,2.458
CATMA5a09500,6.3938,4.0946,5.497,6.151,6.1905,5.019,4.5081,4.482,3.6011,4.1221,4.1174,3.5888,1.627,2.0188,1.789,0.67763,1.5149,1.7936,2.1076,0.62743,1.394,1.32,1.8716,2.1378
CATMA5a09500,6.2838,5.1076,6.6209,5.7153,5.9395,5.3601,4.2366,5.189,3.3074,4.8701,5.0357,5.0951,6.2843,5.691,5.5054,5.9949,5.0834,5.1484,4.5884,4.805,4.458,5.0816,4.7264,5.3661
CATMA5a09500,5.0645,5.8293,5.2877,5.6602,5.3336,4.7329,4.843,5.1901,3.8431,4.683,5.7106,4.0774,6.5689,5.8061,5.3445,5.2905,3.837,4.6271,4.2277,4.6165,4.0081,4.5176,4.259,4.6363
CATMA5a09500,4.8557,3.9828,5.9728,5.4698,5.4102,4.5802,5.0247,4.8967,4.0116,2.6636,5.4684,4.3454,6.6893,6.5624,6.1464,5.4444,5.3309,5.6682,5.5012,4.3162,2.9028,3.3906,4.6684,4.914
CATMA5a09500,5.3601,5.5138,6.2191,5.8043,5.8165,5.1155,3.8681,4.9268,4.0232,6.1699,4.6327,5.7364,6.1934,6.7188,5.0755,5.7058,5.3703,4.3921,3.2108,4.9503,4.1003,4.8225,4.6701,4.7166
CATMA3A53880,3.3672,4.0962,4.0184,3.9144,4.0386,3.5278,4.6257,4.4182,4.4485,3.9422,3.3064,3.0846,2.8113,2.972,3.5436,3.6285,3.4245,3.0038,3.2247,3.0797,2.187,2.373,2.5609,2.081
CATMA3A53880,3.7105,3.8726,3.78,4.2347,3.9321,4.3573,4.4048,4.2799,4.2424,4.4496,3.5576,3.4032,3.0707,2.9532,3.4781,3.1081,2.6092,3.4927,2.8211,3.2268,2.787,3.8858,3.0873,2.5104
CATMA3A53880,3.4472,4.2569,3.7128,4.1135,3.9029,4.5803,4.5025,4.3411,4.5323,3.8054,3.7263,3.5987,3.4893,3.4134,3.0728,3.3668,4.0779,3.5542,2.7216,2.9819,2.0587,3.4176,2.9261,2.3827
CATMA3A53880,3.8417,4.0068,3.9752,4.0561,3.8673,3.9734,4.0478,4.831,4.4651,3.9487,3.5459,3.3427,3.177,3.3406,2.845,3.4339,3.3784,2.6866,3.143,2.8849,2.953,3.9634,2.9767,2.5116
CATMA3A53880,3.917,3.6689,3.7213,3.8812,3.8253,4.4861,4.258,4.7926,4.9737,4.0869,3.2183,3.5812,3.408,3.3128,3.3915,4.1923,3.9122,4.0586,4.2707,4.3077,4.8926,4.1982,3.4817,3.5267
CATMA3A53880,3.6952,3.6632,3.9304,4.0793,3.9499,4.2175,4.8303,4.9599,4.6336,3.8998,3.7932,3.8572,3.2167,3.7749,4.3971,4.0662,3.9241,4.6407,4.2837,4.9644,4.972,4.2565,3.8796,3.383
CATMA3A53880,3.2382,4.1017,4.058,4.0423,3.6033,4.0774,5.141,4.9736,4.4372,3.8969,3.7386,3.3618,3.539,4.2588,3.4726,3.7424,3.5818,4.9159,4.3567,4.1291,4.1108,4.4035,3.1374,3.4675
CATMA3A53880,3.762,3.9264,3.7319,4.1205,2.0915,4.4192,4.5049,4.5427,4.6205,3.4653,3.6017,3.3376,3.266,3.5561,3.4538,3.761,4.2013,4.1787,4.017,4.7773,3.748,4.4977,3.8685,3.7464
CATMA1A23000,0.37377,-0.046306,0.40286,0.83391,0.68965,1.0895,0.97465,-0.19195,1.3533,1.9444,4.4868,2.1637,4.276,4.012,4.6514,5.363,4.4314,3.9934,4.4117,4.7504,4.218,3.0386,4.6221,3.7174
CATMA1A23000,0.25984,0.62348,1.4026,0.8476,0.64134,1.0664,1.224,1.7262,1.2395,1.5378,2.5677,1.821,5.2779,4.345,4.523,4.3271,3.4019,4.0255,3.2311,3.7158,3.5331,0.24037,4.2977,4.3409
CATMA1A23000,0.88629,0.42062,0.15587,-0.14298,1.2195,1.0841,0.94814,0.98529,2.1413,1.5362,3.1749,3.0588,4.1185,4.9486,2.6387,4.4744,4.5604,2.8563,4.9217,3.6799,5.6599,4.4455,4.3846,3.7135
CATMA1A23000,0.16169,0.52911,0.94042,1.3438,0.64247,0.88957,0.78221,0.56185,2.4398,2.1319,1.7925,4.145,4.3245,4.6658,4.1651,4.4791,4.1505,2.5018,4.9162,3.7778,3.1904,3.9869,4.2795,3.267
CATMA1A23000,0.21129,0.48322,0.54234,0.93714,0.51816,0.11103,0.38304,0.97183,0.61381,-0.13775,0.32575,0.85221,0.1921,1.8692,0.4117,0.51977,0.74019,0.98932,0.023536,0.8849,0.75141,0.42846,0.03839,0.50295
CATMA1A23000,0.38849,-0.95087,0.55017,-0.14813,0.79036,0.40978,-0.33048,0.81173,0.60585,0.014413,0.86586,0.063947,1.1195,0.25425,-0.090325,1.3035,0.90609,0.62866,0.83168,0.88655,0.4843,0.60098,0.26669,0.66605
CATMA1A23000,0.78468,-0.76709,0.29615,-0.8911,0.5022,-0.93834,-0.065904,0.58003,0.41217,-0.99012,-0.032054,0.69119,1.1791,-0.0059458,0.81002,0.76421,1.302,0.77637,0.7824,1.192,-0.27005,-0.24698,1.8706,0.33513
CATMA1A23000,0.38592,1.1987,0.48569,0.7104,2.4307,0.68148,0.11407,0.65619,0.94468,1.245,0.44146,0.71048,0.96389,1.7647,0.22729,0.96875,-0.2738,1.2975,2.0503,0.52507,2.282,1.0773,0.44489,0.22504
CATMA2c47710,4.1386,4.0067,4.1505,3.6266,3.8422,3.7034,3.8653,3.6651,3.8238,3.9575,3.579,5.3401,3.9658,4.0109,3.5775,3.5547,4.182,4.2411,4.0482,4.253,4.8584,5.4664,4.7137,5.8427
CATMA2c47710,3.774,4.0035,3.6132,3.5766,3.78,3.7625,3.7504,3.4175,3.6741,3.5999,3.556,3.943,3.5757,3.8006,3.6216,4.6226,4.3821,3.8143,4.3001,4.9219,4.4398,4.276,5.0453,5.2226
CATMA2c47710,3.8857,3.7846,3.8678,3.8936,3.6192,3.6065,3.6474,3.7555,3.5847,3.8082,3.4122,3.3667,3.8771,3.7174,3.7346,3.8421,3.4871,3.9124,4.1198,4.5063,5.2857,4.5787,4.9951,4.7771
CATMA2c47710,3.5284,3.8346,3.8653,3.5846,3.7798,3.7626,3.9824,3.6221,3.5872,3.5191,3.9495,3.4981,3.4519,3.8373,4.1789,3.9485,3.8562,4.4732,4.5933,4.8066,4.2994,5.0299,4.3239,5.1782
CATMA2c47710,3.9021,3.7272,3.709,3.494,3.7557,3.7883,3.8697,3.4952,3.6365,3.6948,4.0954,3.7629,4.1282,3.6108,4.2769,3.3689,3.5232,3.7488,3.6237,4.0805,3.855,3.8724,4.2706,3.5584
CATMA2c47710,3.9576,4.1324,3.857,3.6508,3.7609,3.7885,3.6256,3.8022,3.7189,3.7417,3.6357,3.6448,4.2841,3.8731,3.6047,3.7792,3.5703,3.8284,3.8098,3.8824,4.2441,3.6127,3.8253,3.529
CATMA2c47710,3.6078,4.0917,3.6794,3.7977,3.8231,3.9369,3.6087,3.7634,3.6419,4.0052,3.7083,4.0191,3.3211,3.9133,3.74,4.0801,4.0999,3.6312,3.7747,3.7768,3.7977,3.9409,3.9423,3.6708
CATMA2c47710,4.1773,3.666,3.8267,3.8832,4.0462,3.8007,3.3932,4.0945,3.9901,4.1036,4.1064,3.8178,3.7936,3.8638,4.3395,3.5859,3.5698,3.7885,4.4263,4.0292,3.6857,4.1197,4.0262,3.7753
CATMA2A41800,2.1391,2.7373,2.3746,3.24,3.2174,3.4332,3.0542,-1.6152,2.6189,2.7289,0.96773,0.62091,1.7381,1.292,-1.8588,0.05606,0.16709,0.72134,-0.15123,1.0749,0.85007,1.1111,0.69022,1.3682
CATMA2A41800,0.71593,1.9558,3.3563,3.0921,2.9798,2.9492,2.9118,2.1702,2.8115,2.5024,2.9147,2.684,2.0221,1.2729,0.50698,0.92394,0.36749,1.0791,0.9945,0.11183,1.2534,-0.59743,0.55988,1.5747
CATMA2A41800,2.3204,2.7615,2.9328,1.3011,2.7256,3.0124,2.5763,2.2913,1.8334,1.8898,2.6613,2.3926,1.7644,0.4644,0.8952,0.1285,0.58452,2.1107,0.42308,0.50454,1.183,0.52042,0.70191,1.0388
CATMA2A41800,1.6995,2.5374,2.4736,2.707,2.8712,2.5517,2.6379,2.3303,2.424,1.9693,2.9774,2.2753,1.0947,0.51558,0.60547,-0.28666,-0.19711,1.1335,0.98295,0.72342,0.65918,1.0066,1.0945,1.0625
CATMA2A41800,1.5057,1.8357,2.7851,2.9125,2.6421,2.3881,2.4772,2.3367,2.2988,3.0073,2.7659,2.8454,2.5939,2.6327,2.6184,2.3415,3.3473,2.7683,1.1123,1.9614,1.8795,2.2335,2.9227,3.1536
CATMA2A41800,2.6255,2.5264,2.3874,3.3196,1.8572,2.3446,2.3358,1.683,2.1742,2.8082,2.8634,2.8607,2.6755,3.2567,2.0726,3.0746,2.8984,2.5235,2.9399,2.5731,1.9196,2.9845,2.965,2.8055
CATMA2A41800,1.1878,-0.6181,2.9552,2.7814,3.0701,-0.42372,2.5897,2.6331,1.7218,-0.70788,2.9578,1.1506,3.3772,1.6571,3.3166,3.5001,2.6541,2.5367,2.8643,2.1034,2.6389,1.8915,2.4861,3.2271
CATMA2A41800,1.7718,2.7359,2.391,2.7223,1.1594,2.4025,1.1524,2.1405,2.253,2.4368,2.8053,2.2955,2.2877,2.7792,3.4115,3.2464,-0.37629,3.0582,1.682,2.0598,1.8747,2.0158,2.4714,2.1816
CATMA5A14990,0.48014,-0.7478,0.17169,-1.1213,0.30915,0.3145,0.35418,0.56321,0.41338,0.57224,-0.79116,-1.9827,-0.21048,-0.76551,-2.2147,-0.87161,-2.5953,-0.10641,-0.31344,-0.43758,-1.1737,-2.2992,-0.44254,-1.0586
CATMA5A14990,0.45641,-0.17292,-0.31334,-0.34332,0.014831,-0.56473,0.11147,-0.77107,-0.29667,-0.37142,-0.62424,-0.29588,-1.0512,-1.4901,-1.3613,-0.97995,-1.9471,-0.10507,-1.5195,-1.3197,-1.269,-2.914,-1.1689,-0.95709
CATMA5A14990,-0.57712,-0.74569,-0.049044,0.34705,0.29909,-0.42639,0.19718,0.17733,-0.45502,0.26493,-0.26673,-0.16043,0.16357,-0.45215,0.36215,-1.5739,-1.0016,0.033151,-0.84625,-1.6628,-1.7175,-1.0451,-1.4998,-1.39
CATMA5A14990,-0.24936,-0.27669,0.48927,-0.80581,0.20827,-0.071827,-0.23191,0.47653,0.54886,-1.1162,0.24667,0.029126,-2.6219,-1.0878,-0.76932,-0.55044,-3.9371,-1.6015,-0.72663,-1.7872,-1.493,-1.4938,-1.4443,-2.0471
CATMA5A14990,0.41247,0.51378,0.375,-0.24526,0.027658,-0.015345,-0.028278,-0.2643,0.3905,0.12299,0.94334,0.11482,0.50109,-0.55162,0.10768,-0.26433,-0.31064,-0.76526,1.0147,-0.73178,0.3323,-0.13657,-0.14013,-0.17878
CATMA5A14990,0.31259,0.36723,0.55499,-0.2664,0.31862,0.60225,0.078919,0.18282,0.23014,-0.27835,0.16392,0.58131,1.052,0.062394,0.064929,-0.11918,-0.2167,-0.26018,-0.21649,-0.032523,-0.05763,-0.62775,-0.29148,0.13633
CATMA5A14990,0.72715,1.535,0.08501,0.76137,0.54934,1.5163,-0.26612,0.58127,0.30339,1.8464,-0.17161,0.30309,-0.070279,0.28016,-0.036628,0.67464,0.34753,0.26499,-0.17856,-0.61162,-0.17941,-0.01017,0.21112,0.026389
CATMA5A14990,0.64566,-0.39685,0.31403,-0.21637,1.1253,0.41434,0.77759,0.20421,0.70657,0.53273,-0.67276,-0.65656,0.6997,-0.06428,-0.13546,-0.15055,0.99804,1.4673,-0.47155,-0.056436,0.84609,-0.23068,-0.55114,0.68975
CATMA1c71776,-0.22382,-1.0789,-0.45151,-0.53931,-0.73166,0.037784,-0.2722,1.6642,0.99665,0.083451,3.1321,2.3155,2.1248,2.2264,3.8881,3.5795,2.7411,1.7211,2.4717,1.8907,0.93742,1.1786,-0.040254,-1.1769
CATMA1c71776,-0.10364,0.13928,-0.037919,-0.64739,0.069276,0.10048,0.35324,1.037,0.92695,0.50104,0.40959,-0.15041,2.9686,2.989,3.5943,2.6914,1.8288,0.76526,1.1413,3.196,1.3572,2.2018,0.98635,-0.81967
CATMA1c71776,-0.61838,-1.7792,-0.44564,-0.71227,-0.45382,-0.23167,0.087339,0.2432,0.58295,0.52459,1.1514,0.071358,2.1125,2.9661,1.7708,3.0986,2.2336,0.72707,1.7508,2.2486,0.94989,1.0218,0.24351,0.78054
CATMA1c71776,-0.85808,-0.24169,-1.0593,0.011051,-0.56036,-0.90741,-0.024959,0.67944,0.9009,0.30409,-0.1644,1.3637,1.9516,3.4002,3.6688,1.8536,2.3172,1.6478,2.7603,1.9402,1.7127,2.3347,0.35518,1.3631
CATMA1c71776,-2.0266,-0.77692,-1.3279,-0.40422,-0.38614,-0.34387,-0.44277,0.99775,1.0748,0.17831,-0.14209,-0.98905,-0.88619,0.40548,-0.37731,0.18112,-0.80473,-0.26957,0.49049,0.25413,0.30341,0.20203,-1.0343,-0.17877
CATMA1c71776,-0.46107,-1.202,-0.58841,-1.0995,-1.1079,-0.10977,0.29428,0.33363,0.35537,0.55571,-0.11074,-0.69584,-0.052035,-0.18207,-0.45321,-0.2778,-0.81074,-0.27129,0.087758,0.52214,0.33791,0.51601,-0.30863,0.14386
CATMA1c71776,-0.2922,-0.21013,-0.73268,-1.1732,-0.36599,0.4731,1.0357,0.62377,0.8219,0.6029,-0.27195,1.0677,-0.48423,-0.57601,-0.43393,-2.0519,-0.67433,-0.44234,0.0078619,0.40677,-0.47102,-0.59971,0.30058,-0.4604
CATMA1c71776,-0.56523,-3.3913,-0.52856,-0.54137,1.0418,-0.26115,0.21246,0.37858,0.38716,-0.86708,-0.41297,-0.21536,-0.06004,-0.48526,-1.2651,-0.52592,0.23757,-0.73376,1.0272,0.59383,0.65704,-0.017658,-0.44128,-0.30226
CATMA2c47274,1.6078,1.8595,1.0151,0.63642,0.38211,1.1007,0.22194,-0.49737,2.2596,2.4228,5.1776,3.5185,5.0659,5.2247,3.8116,4.5756,4.7074,4.5695,3.3632,4.0232,4.3596,4.2304,3.9985,4.1107
CATMA2c47274,1.9775,1.9051,1.9362,0.21631,1.4039,0.62043,0.56817,1.9239,0.71586,1.6664,3.1579,1.3895,4.9745,4.8648,4.9892,4.4909,4.6421,3.513,3.9906,4.3286,4.3671,2.5811,4.7481,4.5148
CATMA2c47274,1.4742,1.5067,0.63089,0.84573,0.72434,0.54686,0.96044,1.7427,2.1876,1.2138,3.1805,2.783,4.6052,4.9392,2.6165,4.4998,4.1371,2.603,4.1843,3.9327,4.9655,4.307,4.09,4.0138
CATMA2c47274,1.2313,1.4648,0.2874,0.806,0.23961,-0.3528,1.9521,0.23238,2.1206,2.9459,3.0651,4.4523,3.7306,4.6247,5.5587,3.6649,3.9669,3.3668,4.3289,3.6864,3.8711,4.5153,4.7932,4.1609
CATMA2c47274,2.2048,1.6574,0.96502,0.15092,0.5251,0.40351,0.90106,-0.12415,0.48846,0.03794,0.86292,0.27027,0.71848,1.8535,0.47188,-0.067504,0.68578,0.28113,0.17559,0.29659,0.067618,0.79368,-0.36732,0.80945
CATMA2c47274,2.4297,1.3272,1.3741,0.005024,0.57369,0.6195,0.17845,1.3991,0.71594,-0.76358,0.74421,0.078431,0.97596,0.14151,-0.77085,0.64926,-0.24602,1.3478,0.49879,0.90549,0.78024,0.94685,0.023589,0.07446
CATMA2c47274,1.3597,0.19311,1.1883,-0.20756,0.59042,0.031659,0.3591,1.1757,0.97314,-1.0133,0.92409,1.2264,-0.0095851,-0.47315,1.3107,1.3967,0.80332,0.5494,1.0394,1.4519,0.50253,-0.65282,1.5689,0.17996
CATMA2c47274,1.5938,0.28124,0.93511,0.10344,3.6906,0.56448,-0.40754,0.75218,0.10346,-0.37737,-0.53789,0.57109,0.29602,-0.64821,-0.52805,0.34899,0.50146,0.61456,2.1785,-0.41,2.135,0.7426,0.3307,0.64542
CATMA1c71184,2.8841,3.6516,2.6726,3.1759,3.3391,3.1046,3.9985,4.9971,5.8327,4.4375,6.1195,4.7892,4.6839,5.468,6.3401,5.6675,5.317,4.3921,4.9962,4.4559,4.4133,4.4592,4.289,3.28
CATMA1c71184,3.4109,3.834,3.1249,3.5509,3.3056,4.0538,4.9519,5.0934,4.8842,3.9094,4.3535,3.5274,5.2878,5.9605,5.5995,5.8443,5.6727,3.95,4.5867,4.5618,4.7621,4.5308,4.5789,4.3005
CATMA1c71184,2.9477,3.6747,2.6972,3.0465,2.7091,4.2784,4.5234,5.7504,4.9314,4.079,4.5005,4.1147,4.1603,4.9867,4.9055,5.553,4.7759,3.6567,4.5445,4.613,3.4978,4.3039,3.6058,3.9315
CATMA1c71184,3.6648,3.7775,3.2668,2.7332,2.7851,2.7134,4.456,4.9991,4.8943,4.9956,4.1203,4.7615,5.332,5.7096,6.3538,4.5647,5.0173,4.494,4.6649,4.5092,4.5563,4.4174,4.0002,4.4242
CATMA1c71184,4.2879,2.7256,3.306,2.2375,2.6575,4.6438,4.3899,3.8518,5.3494,3.8049,5.4095,4.5437,3.4362,4.0983,2.5059,2.7275,3.9432,3.5177,4.266,4.6446,4.9338,3.5188,3.7903,4.4867
CATMA1c71184,3.9692,3.3382,3.2898,3.4103,3.3025,4.1279,4.3532,5.0625,5.756,4.7799,5.0303,4.8974,3.8698,2.887,2.7541,2.7837,3.0665,4.0168,3.7507,4.6273,5.2384,3.7049,4.5843,3.97
CATMA1c71184,2.7142,3.6205,3.5394,3.3561,3.2672,4.4467,5.2044,5.2177,3.8496,5.7881,4.7594,5.0395,2.8281,2.8751,2.8322,2.6873,1.8326,3.042,3.834,4.7844,3.1947,3.2571,4.0826,4.8398
CATMA1c71184,3.8147,2.7439,2.846,2.64,2.8055,3.421,3.8495,4.9367,4.6413,3.5281,4.0636,3.7144,3.4468,2.3466,1.7452,2.3151,4.022,2.9211,3.89,3.7213,4.1856,3.3613,4.0891,4.2135
CATMA5A12680,1.2796,1.2601,1.8188,0.92444,1.1294,1.1185,1.3668,1.8933,1.4899,1.6701,-0.099404,-0.84123,0.39296,0.24207,0.75387,-0.034123,-0.64286,-1.8959,-0.43578,-0.22987,-0.25646,0.37325,-0.51016,1.0592
CATMA5A12680,1.2964,0.98593,0.93677,0.87441,1.0793,1.0791,1.0713,-0.055895,0.84984,-0.44036,-0.0042353,0.23089,0.47632,0.15542,0.017795,-0.38407,-0.37682,0.51459,-0.9945,-0.012963,-0.051233,-0.59378,-0.045238,0.12592
CATMA5A12680,1.0239,1.1731,1.1026,1.1903,1.6993,0.9414,1.2468,1.208,0.9114,0.87949,0.48685,0.78454,0.72912,0.23319,0.98563,0.16502,0.0007388,0.64896,-0.68865,-0.14063,0.51299,-0.033482,0.26292,0.24521
CATMA5A12680,1.3798,1.3483,1.203,0.61881,1.3005,0.287,0.95577,1.703,1.3121,-0.13569,1.1338,0.76117,0.46698,-0.12838,0.18977,0.091353,0.10736,-0.1646,0.12786,-0.67177,-0.49275,0.070502,0.58148,-0.79371
CATMA5A12680,1.7891,1.362,1.4303,0.61973,0.54124,1.2733,0.7775,0.66788,1.7338,0.63125,1.5852,0.91616,1.0712,0.81919,0.90152,0.77799,1.0835,0.32735,2.0868,0.5895,1.1445,0.64545,0.71776,0.33929
CATMA5A12680,1.42,1.0729,1.4879,0.86379,0.95453,1.2928,0.97753,1.1738,0.79397,0.31563,0.86345,0.67595,1.3501,1.079,1.2034,1.2432,1.3696,1.1473,0.72528,0.57199,0.85965,0.65339,0.47614,0.43219
CATMA5A12680,1.363,2.4026,0.98947,0.85204,1.2591,2.3151,1.6775,1.6555,1.0371,2.5586,-0.097071,0.91744,1.068,1.6819,1.0122,0.99911,0.75267,1.2195,0.42175,0.2554,0.4819,0.80025,0.44517,0.32442
CATMA5A12680,1.9863,1.5019,1.2893,1.0669,1.6881,1.7581,1.6505,1.943,2.141,1.018,0.68207,0.84392,1.1452,1.009,1.1376,1.0572,1.9258,1.7039,0.10261,1.4549,0.94693,0.77945,0.049658,0.84178
CATMA3A13690,4.8923,5.557,5.6481,5.4998,5.7325,5.2689,5.7207,5.385,5.668,5.8367,1.4795,2.4621,1.8028,1.7055,1.8957,1.3128,0.6354,2.0337,2.4202,2.2288,0.95685,1.8785,2.3175,2.1411
